feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
2.090730383163725,-1.1831340848697354,-0.7716044672691937,-0.15221758515168296,-3.067311511183604,0.07129114307518591,0.20383489414921802,-1.4495083623479539,-0.7045808007883003,-0.1329207647308264,-3.882574234895834,-0.7290941556773697,-2.8838081766041332,0.9698452498464207,-0.7534336693643422,1.9620745676853963,-3.968917417578514,0.8423547666255011,-2.2089368095501873,0.23852188106433458,0
-1.297945443391232,1.0484202643429406,2.5859415243914494,0.9156490455639072,3.0264470988150523,-0.9856804604651315,-0.7699571264213539,-1.2337223389703702,-0.5186696195904675,-1.0764357626456504,1.4635812430398136,1.183400619916276,-6.357208338720213,-0.2785351090595415,-3.298750019524007,3.0198370145298714,-2.261207099585863,0.5547564777106226,-1.0885556898711435,-0.7028806369385314,0
-1.7049923821762176,-1.3566424002422024,2.8314467827671974,-1.6866204821994284,1.4133537923950232,-0.35395620861946164,1.2609890975863465,-0.9508299688759825,-0.11733548950631838,-0.814057064627647,3.564105131214556,0.7009537675537965,-3.0378823484059585,0.20533986684122407,1.7190978689648828,2.6364827900541723,0.9357880862976284,1.602347580767147,0.25103429189099824,3.50643419434971,0
-2.3377998004666227,-0.7520351745089189,3.2984857883493928,1.0737234159635054,0.5850959445626526,-2.6945306290826063,1.0333893351175323,-2.378024739883431,-0.42364306267264856,1.1593426384631333,1.2321744157583276,-1.1508731471657059,-4.3674576836565056,1.0907960306901916,-0.351674479986409,0.628462252661256,1.4972402599571741,0.620061077548304,1.540239847080771,0.8970352590764514,0
-1.6689036898392144,-2.3211806585372403,4.551785397650047,0.8951734817566113,0.7163225427006201,-1.2423279314372835,-1.229840520736935,-1.7109096569001516,-1.7592107171199123,0.1935603954048047,3.404711980021903,0.8036319247370223,-5.241463904674084,1.849030379057819,-1.7981414937140943,1.6438595883581812,0.013237776689692102,0.4344801297474722,0.10394378556732109,1.2455848645182357,0
-0.0794332195443398,-1.4094687099416499,-2.054056400043097,0.05321613559407197,-0.795659581380107,-1.0296891975045293,-0.5584867634115546,0.38893783249388814,-0.2848433830241505,0.2592322061863605,2.234234992785545,0.363969386711136,7.892150913791583,-0.7521325479744614,0.636334601738295,-4.63985739436985,-0.5054477315347491,-1.8700847033162873,-3.499874428535191,0.2391316666214358,1
0.18729175739623427,3.6436303889230603,-1.6041800276948162,1.0397180750446235,-0.06477872046507882,0.005742815543374263,1.658167889021283,3.0780100677638043,-0.14935961833271713,-0.9242997436511752,-1.5394681137369073,0.6156594249374971,0.2785554389243674,-1.0736074646806726,-2.655981840095286,1.6500208729382106,-1.996872443720105,-1.3556061159813768,0.5940454567018796,1.8276473326419969,1
-1.6902262837445234,-2.556628787355561,-0.6690641182375765,0.22439366962114432,-1.256588899532755,1.251034582241489,-1.2480202587571882,-0.7609075483197465,-0.3410273748177563,0.4261639836124807,1.7025496483853972,-0.10674497091767211,1.1216188769512023,-0.4090640229917334,-0.12095530628238471,-1.1564905454641847,-2.6683633848029213,-0.18437546577467634,-0.271220211044493,-2.304923549396123,1
4.3483902084012644,0.31700707521122884,2.3170755181056637,0.00807605855049944,-2.733693980701804,1.4577175927288395,0.09599318007353007,-0.1772187620525889,1.90054475404253,-0.6840499989572345,-0.17051697052015902,0.5253782543723532,2.499947927710291,-1.3004442909831708,-0.6639585801700676,0.8226691324465,-1.3439878319857035,1.0612294360249612,-2.327164649796552,1.0204490954595835,1
-1.597591998760472,2.017312486190929,-1.758868213491572,1.125896680034948,0.7043105700331524,-1.0027259369119315,0.5695025188438663,-0.3228093357682583,1.107221657222307,0.47030368632549263,-0.9441039943709462,0.13970668652314475,-0.06279952798763663,-1.0338441486806822,-2.0155367393102575,0.3576312891808493,-3.9916724602273477,-0.2487258340086051,-2.5174597595660924,-0.10146447754055332,0
-2.1948353227778177,-1.2371349762609616,-0.9262263233097383,-0.9078052627585036,4.988111493295462,0.49376065851704326,0.17615279123268526,1.895410610520499,1.1989228458570593,-0.7923610976263626,2.82099924345078,-0.7032017725708156,-1.845299061012511,1.1527210350891004,-1.858350896081836,-2.2217006534237473,3.3916591256965876,0.5412458211577096,-0.715887219797344,0.7111231439987611,0
-1.410957164770347,-1.0569966539217421,0.6992368602726438,-1.3175043866711897,-1.0326551363427279,0.5722743288238312,0.12456057426372713,1.7458039117954285,1.04464875143945,0.03133830409687642,0.7925822207074802,1.5340962716031157,6.946433161154563,-0.8558244936318075,6.413442414050333,-0.15208435203687087,3.7892444816964894,0.1487563468742738,-0.31664364512584475,2.2461032802831307,0
0.43074030308690636,-1.8564780237183234,-0.3121247990557089,-0.20441547274838612,-1.7811847451653084,0.7838950200227085,-1.5402535676171507,-3.454945972982683,0.30037504316273783,-0.36758909206792856,0.7299374433163978,0.5061527022877446,2.1544705175287993,0.6873581481641033,0.9444337369640676,-2.1286656016685654,-2.3171618716564333,-0.7011044683290492,-2.368372285626881,-1.191150969565749,1
3.15585259689425,-1.0653585933174854,2.3534036716156645,0.8419062490995656,2.642661853265984,0.09953798507972869,-1.0053298302298859,-2.358874948705953,-0.5294179760472932,1.6024609345467533,0.5623846831467212,0.7348178502888658,-1.6854747255043163,-0.22486457079273792,1.2950691976035023,-1.3364528058021952,5.04698364260592,0.880048829466458,-2.0086518245462246,0.6187320481076759,0
-0.9239074121970153,-5.29442634493471,1.4538814812617176,-1.6651243685216324,-2.0259102600543066,1.1996959621734171,-0.22163575069797664,-5.992603207254186,0.05752897606698717,-0.11557288400681769,0.22472412597235691,0.03294074633078476,-4.791403326982865,-1.0849312871715,1.1965675836203942,-0.29104986139923994,-2.700135829870198,-0.34521599196054586,-0.7188556800834848,-3.5498790963039726,1
-3.5708776460673324,-2.9724801726925074,-1.8812190324233586,-0.23886236518067777,0.005137787092454715,-1.9096094782621795,0.4759561636615054,3.252281953254003,0.19115071608641804,-0.2875458670200458,1.119621328922571,-0.29917798674060997,7.440578991778275,0.9282015063107457,2.494948416335511,-3.7225056194014945,2.361049947833846,1.0411815004229388,-2.7342319225730267,0.8257696985216194,1
2.2830556125070567,1.6435113715357001,0.8257702192918149,2.516378900061808,0.004321515555538502,-0.5516717921715373,-1.208620558126659,2.6494681309840544,0.5536077493250332,0.8500389843100025,-3.1836582765719985,1.6425739688025354,-0.8239728624521867,-0.7090018097753713,0.20399560653696858,2.416641707426481,2.2852208891407066,1.6567891894623517,-0.22521375468696014,2.0061618562822656,1
-3.2601882915895746,-1.6034462315937097,-1.0005026693883048,0.21678969696719752,0.6621480804538609,0.04402459711212046,1.7350859431888626,1.9937752663798687,-2.1155113468952447,0.40265748850307703,0.5558734164980453,0.8466253933833406,4.057424143353918,-0.11438671404182624,2.74022385183173,-1.0622442290157783,1.4364728175896744,1.624334785594919,-1.8536647333177387,0.7522458038997706,1
-1.1483929763404712,-1.6158755497087165,1.3070470103692209,-1.0569366388267016,0.5426064335860183,-1.3100726062426338,-1.0166776872416246,-3.4744631925320917,1.1383305477136623,-0.5481123447698869,-0.8902735124115901,-0.03266417311406219,0.3455715518505639,0.845072496168212,1.056355700268492,-2.5584866996574336,1.4603684735330158,0.6306336772221992,-4.147139424128482,0.1733481501822849,1
0.4594518339913921,2.4105164103565153,2.1859890038331686,1.1544240646721553,-1.5209655070444983,0.18437457344685554,-0.1945286176789009,0.2706419459418624,-1.2879665345491187,-1.093494998750869,-0.10295276473530901,0.8003533274424351,1.7107352822067894,1.8148233716259226,-2.8094740513447816,1.8411322632842757,-4.371147005087337,-0.2396968819062349,-3.0353883239954156,0.28964351045353376,1
-0.5538914015435652,0.7749876757403208,-1.0090424052053142,1.0516594257428937,-0.9892290635293066,0.3639971967128069,-0.6840371231264982,0.17771554618515562,-0.03189177773837045,-3.309637500189847,2.281730802702425,-0.8496714182247873,3.3214057848684146,0.02436751524177627,-1.066061223656448,-0.0874162673460177,-4.385653203844567,-1.0677458380174016,-1.6586169119781986,0.5546865146588033,0
-0.05582908306435108,0.4430655261176293,-0.633427148238217,-1.0064257560663503,0.5989440681538873,0.14329970891601135,-0.41630720736518295,0.22698982326876216,0.46688848404079014,-1.3126651856325229,1.595842867299361,-0.8589738887442336,0.8110788128712624,-1.2719419798171292,-0.3539344534945823,-0.8597602982349875,0.39353417787420947,-0.03386916359519001,0.025380684742765558,2.223741854047739,0
0.4763099420046656,-0.5559140295659419,3.2123290778609337,1.9209679472105603,1.8701429534221514,0.6042689659961088,2.619099828393418,-0.0005349016688492858,-1.5398095457955618,-0.07881887494336944,0.12498388669386529,0.017276569956048135,-4.410183446081781,-1.6229704787462618,-0.07408665049246466,1.7464390111243437,3.56379110321264,0.8030301539225574,0.5137056424368549,1.2017773804200518,0
-3.6217090824715195,-0.5146434666139861,4.34109107217286,0.962109409934976,-0.065561209644176,1.088608583022422,-0.37880695433865474,2.0712318818368525,0.8679859691452283,0.8287145104279509,-0.6151969003726008,0.2699966885309616,-7.329509874382237,-1.420791553711589,-1.3285461750514367,5.523971356146776,0.680666089835033,0.78411207912193,2.1420755524655792,3.5297585127006488,0
-4.361376637934125,0.4772675141064434,1.2360848822372006,-0.05379674083607663,5.426606959180271,0.6815012676567752,0.7007640389426076,1.3563586462023318,0.7641907258539886,0.4715923172464303,1.35855244692076,-0.4200832369767458,-2.753387070823273,-1.299664840631323,-0.7664621904014111,1.034315038955596,1.9741277681647933,-0.6220460779513128,-2.8648445131849636,1.3085951476705784,0
1.5776775440860074,-5.283276482958072,0.26833188631977767,1.0262153219999433,-3.8702775036786123,-0.9576758368335679,-0.28214114120042294,-2.769942075340655,-1.7847856275916893,0.46988949980137523,4.153961630240646,-1.8677010377893044,3.5452902484114466,1.3599735404562519,-5.418258889958863,-4.339263488196842,-8.621103858721158,-1.0488800403334053,-4.307791578826552,-7.5996647960807655,1
-1.9927852959873469,0.9088964338255926,1.9320801211398066,0.13565968163013306,4.921980432708112,0.27048777742974617,1.7899280886971858,-1.2686952832903344,0.26358471876555856,-0.43964511480919677,2.5687601917298286,0.4290977157655358,-4.676222678678208,-2.9028492109098587,-1.3913176874356439,0.06054919824036087,2.5924984843308327,-1.1429880285247354,0.9298808389116893,-0.8569969915282458,0
1.535439587269618,-0.06381537396685544,1.9266847677172503,1.0181736182880532,0.1648191810770665,-1.0987073157724194,-0.5629350068951324,0.34945705726904897,1.445735838822415,0.22749311623336643,0.14361366374167805,-0.21452722179540032,2.6027470443279146,-1.1695632743492277,2.7880577755869504,-1.5130348153149655,6.181181747209549,-0.6500881458318102,0.31590600368483135,3.3115480906290546,1
4.029676426872104,1.0307482919707023,2.1583203095926864,-0.18244236781645337,0.7017113349860047,1.0054149029836992,0.1579486119559378,-3.9743405765510698,-0.3487199043127343,0.3813651900592624,0.8747342875191149,-0.7328537343123938,-4.273285895939677,-0.02282897813169834,-2.0935436597922177,0.700566738174363,-0.9528420940125384,-0.0750542980473363,-0.894546091752701,0.36316888390751734,0
1.872573476180249,-0.36566044591445934,-1.5426837544407306,0.19347950346783757,-3.0308874341779135,-1.4493902488485504,0.09565375458246671,-4.096565706563151,-1.326033011350209,0.21572238219292394,0.9106234790079039,-1.0298380223904624,1.6541792022522286,0.3130516813792779,3.399038622405385,0.5225008059029239,-3.9166671293072204,0.44975379060654436,1.1260394639683824,-0.7722113700844002,1
3.4576960826773275,-2.6584587862796063,-0.8323164897851891,1.6371299765163325,-3.5038946741231976,-0.32771792972657643,-1.513975056501824,-2.506806762013472,-0.034547547315710074,-0.9940697467014328,1.5577606249479405,-0.3549970361045271,8.905293734225996,-0.7049138046935811,1.7638336989221397,-4.316664538196756,-2.830641517424799,-0.06135877589893408,-4.799271628001994,-2.8032606540819325,1
-0.8734586619049332,-2.7920022306214305,2.758369741791156,0.43273047835912587,1.610653155287899,-1.082267558418501,-0.1136863101174534,-0.09699325052403385,-0.4865728888362477,0.057174689260715485,-0.1126907127239607,-0.5652913760589694,-0.8026033119669611,1.0263322328948283,3.498648390684575,0.8203921513209989,4.594611015554648,0.7779823470267007,-3.2775370622363633,3.069856630829244,0
1.7055176664267104,1.531800003340678,5.593297628217987,0.10636058529952752,0.7447212019666329,-0.5338957941184745,0.787231312352558,-1.1918446541073515,0.45753933603117064,1.5723097115893585,-4.111873350764836,-1.7233170316741446,-3.4454229153775815,-2.165334267111975,-0.23826933721734833,-0.2067789101497448,7.8774126114738285,0.5807046854751726,-0.42728511028828664,2.7647517844271183,0
3.875210044482693,-1.0802476990057501,2.5989997538177074,-1.634188969652571,-0.6157599190958132,0.14742514293852776,-0.8330822994590341,1.6411620518433327,0.9511996331434851,0.4207064907707033,-0.9975266110891977,0.04838851233092613,0.5703417801278179,0.363713757283427,0.6047768732695256,0.6723692478580605,3.8039361221433143,1.9549907867529297,-2.1093020377522076,3.1980776910570574,1
0.7062666418058263,4.502849276759214,0.7321197381238429,0.26105728618493595,-0.04232395442463388,0.7758993276969665,-1.3336731848509953,1.1495914905390552,-1.0282015293700875,0.877275634545442,-3.10448265071938,-0.7780229870044784,-1.2651025812999448,0.020670422654582944,-1.6079322081995668,2.856607917386602,-0.9858086143552927,1.8497377474134569,0.3627217542176431,0.9422207438837191,1
1.9226090409098746,0.23446110767685702,0.38757830585911535,0.45037417133804386,-3.601054864329597,0.5454785309665396,-1.2702589697789275,-1.331631242563764,0.4178525077744453,-1.0294415377051311,2.3012997645361324,-0.28503615694564804,10.220373946825424,-0.6018747904010578,2.8738307997719765,-2.056938959762751,-2.5874633797589497,1.2038623471014005,-3.668712934478035,0.9216274510236637,1
3.3990792449482026,-1.719786394978403,-2.428191895000955,-0.8434281850816806,-1.3322070756531974,-0.6111188767023601,-1.456295050689688,-2.537614966449503,1.7906646198729188,0.630287403002845,3.554909048518147,-0.24130893751561006,1.0436767912260814,-0.32142150885847914,1.409957707813542,1.018194104046863,-5.868522787682395,-1.123900956734007,-0.797740104252511,-1.2718411498180324,0
-0.8300779628074111,3.135029063187062,-1.3188969515901605,0.9360725475010346,-2.0383432581746765,-1.2072974022107321,1.1918205697188275,0.0014798920619207845,0.5314910691347517,-0.8864365050516089,-4.0720783834534,1.0045500875597755,-0.49344278828816635,-0.7660700850619722,-1.560577138468859,0.4573223595069772,-2.1706019192378676,-1.6376503522894448,2.3375438556742534,-1.8194277765374944,1
-2.062065236535264,3.210347356562178,-1.2995548913727943,0.6963036085974112,4.63089418430719,1.0016849973138926,0.32995011370407346,1.7638645163385989,-0.053792777492503795,-2.6192852467963985,-0.44033578046135524,-0.7100323685382219,-1.294606035502311,0.3713839523945041,-0.6714904239842728,0.8161037842513621,1.4938989655579544,-0.5290266316281419,-1.2594448315612272,1.7442438680318886,0
2.59895400028707,0.6977833545626704,-0.41642516483618186,1.1658284775960648,-0.7979209195085786,-0.9308250816538716,0.9082549552193867,1.6230710337993282,-1.2085171525829494,-0.30090173229368833,-3.4272346770610365,0.04100308570090403,-3.324875919892244,0.8737416819906172,0.19068359223908393,4.295609055335312,-1.401233530675373,-0.060521013662265886,0.3499029455567506,-0.029344360317490548,1
1.993873218372304,-1.0349010373417966,2.060235809069362,-0.665276669654216,-1.926439970972392,0.0736672857600655,-0.6828326281430416,-1.0112985614145509,1.2773303918768624,0.6540535921087105,-2.8062725387988507,-0.42481697442887145,-3.8238891371578383,0.4986302889878998,-1.366075795015255,1.6337032100320665,-0.5681424634239987,0.3941554466523019,-0.5158202171200175,-0.47450823125103003,0
0.11926317073672021,-0.07061378502625848,-3.5985761599435966,-0.13009764680712146,-2.8510416063050474,0.36834189659715477,-0.717272311930555,0.6888013343312405,1.349205179062741,0.9996736980400878,2.7962006950467737,0.4500461391487049,6.7205091579789915,1.602192574415471,2.067277042882599,-0.23738224523150975,-5.4886262260483,0.20970881052310758,0.9834208854260789,-1.6285782242258993,1
1.5802497373939022,-1.3012744960586904,0.8981771353359349,0.28524705907803843,-0.3936451110349033,-0.5262190194731035,0.38608623181427837,1.282814840587198,-0.29682525103910345,-0.8653795021590301,0.11454732216320829,1.2165676445654703,0.8927351687206329,1.2160490903382222,0.9747456382808313,0.18718612159626746,2.227626119725368,1.267117329376993,-1.2918393164702497,2.8940672166330543,1
0.39256641075405085,-0.576918994780927,2.972694106260171,-0.18229002997296123,-0.6075098609370523,0.02647556431247755,-0.5826900893905209,0.6958182332944947,0.1857622494246624,-1.029065201505254,-1.6646687102834528,1.1658001499810038,-0.8385995299017284,-1.3294763737364517,1.5686232031467215,2.2601422957763315,2.2128473531141353,1.250661321178154,-1.433631179065397,2.2260796288531597,0
2.44277544656246,1.468347760451778,-0.3456686461936922,0.9384362451025571,-4.205111885708577,0.02220007437271504,-1.2132975559581014,0.18338807011768754,1.761703193528945,-0.15746271108278623,-4.2466267832265725,0.7054603547589197,2.209577900257528,0.5847182295956238,-1.0487355689051916,3.084530578825543,-7.008825189445481,-0.8242200973491701,-4.3772406793858565,-1.0004017653666,0
-1.9651439111008226,-4.611880484620185,-0.5184835796244796,1.8157972315139002,-2.4799599507219274,-2.356173832152307,-0.6531402640212646,0.2711163596173234,0.3216913674618609,-0.6099649466284005,-3.180846605375154,0.4977306072372453,-3.278852270974058,0.7034680667276928,3.3665291069849026,1.1958402200844367,2.014277340576945,0.8263016433310136,1.0889408552900939,2.2885213478637336,0
-1.145410702849878,-0.2737609348593444,-1.6697735659497934,-0.026811539742559357,0.4686300175103517,0.20860688007222475,-0.05001678074517365,3.4459471263441466,0.0350952949731271,-1.595575596459597,-1.296850017146018,-0.07608482300182691,-2.2323385165870433,-1.6112876804915872,-1.2848921935352293,3.2037833226917223,-2.681714150762452,-0.023730166622943506,-0.9906122344807622,0.8831788632450491,1
1.7902118295562675,-2.4703234493763713,1.853637687306855,1.309020423994461,-1.547857292732365,-1.2156564372688825,-0.43067155992821765,-1.8735671951358979,-0.6713653699977065,-0.16538292941032864,-2.163760107815852,-0.6055717782096012,3.6085717786908016,-0.051931687786664946,4.339517677130234,-2.833206693304366,5.37284508239412,-0.802612677814193,-1.9097191714901092,-0.09216052789012785,0
0.4794946105997764,1.5672631695668033,2.949794171557733,-0.3276863050362755,2.4199671783273646,-1.9237053831430795,-0.19860740407586927,-3.685217625108495,1.2066988341241938,0.4831945297003965,-0.48674609525053114,1.375889324474866,-4.865942556011603,-0.0273960025457091,-1.4700284478524572,1.9815135174615686,-1.257544940999687,0.9559911558480298,-3.1140969565900227,-0.6953362947596924,0
-0.4725686226106589,0.96916599815647,1.3530368934700048,0.8088668771351409,-0.2534524998963461,0.29521044841026595,1.3287822347975962,-0.028620671010147425,0.4560590461379024,-1.6468340394056675,4.264292638148609,-0.40322875841065287,0.018386979520271733,0.465425590164849,-2.202412592284187,2.0381532248297294,-4.513828408821366,-0.6147022697500706,-0.06163819809222271,0.9945166750991862,0
2.8223843620635636,-1.0497373887989445,0.4843998344653385,1.2324833756419935,-1.9333424155362668,-0.25997436495585546,-2.2521012504336837,-1.3842027253635114,-0.948249207424428,-0.4515376148475237,-0.8368189626147452,0.29757987964201943,-1.913015643753733,0.699499698336469,0.8780137331494376,1.5480967152059621,-0.8752016167766781,-0.6609812008452697,0.7391754685048422,0.06820731179032757,0
-0.5045209281212311,1.4318855016323409,-0.40509379385939215,1.1599717657741846,4.8708678679586574,-1.1941507259285622,0.2549159448100476,-1.1075142705526848,1.0806976030617346,1.000670741640252,-1.590165705689503,-0.5395685116166313,-4.560027842724874,-0.024227346220876227,-0.726275190175633,-1.1210845013424997,4.323399800721153,-1.3906004377991696,-0.6856276674203674,0.49838962908291184,0
-0.8229288237459573,-0.6923479767486211,0.9512909722590426,-0.23152104192860323,1.1537703053298607,-0.3703002326320342,0.4477458370692755,0.4961398693382375,-0.4994624535911811,1.8634634307998141,0.7449718857715337,-0.24497465347630654,3.955558645974264,0.005642842577678691,3.7069463858694824,-1.378449434075697,4.311776344392535,1.577000389166051,-1.3744828707745524,1.2497678890302275,0
-1.0600741327057022,0.4648960322091351,0.22041318517529385,0.9188566274598942,1.0985393516611657,-1.2099558762793934,0.085294646502542,6.269846345274064,-0.11387474394700894,0.977864067587311,-0.7975277497138107,-0.369378390342258,-3.3416761217990874,-0.6782140463078509,-5.684363752278821,5.999072691643816,-6.391784935904541,-1.153817238271562,-4.536201057295697,0.8342123753151911,1
3.137000856322783,-0.568797255394373,-2.5171494522804765,-0.9545143379502761,-0.40033805667619804,0.18845641683944694,-0.7230827922433237,-0.7131699856893738,0.4476604367497204,0.05200634933316358,0.46800327046353973,0.45201312420887313,0.9303116504301638,0.306165700550316,2.4139307448789333,0.7996754875338508,-1.5229314567722847,-0.6191820637158953,-0.2747578452026763,0.24370408924444864,0
0.5955127155729261,0.09449962991063954,1.6932795102778506,1.1645396042236107,0.6464939204610867,-1.2047892672551028,-0.5059637700150216,-1.334108352093845,0.10096355971463952,-0.13170965715931277,0.3942178562112555,1.108525728089083,-1.9486468740452434,2.241520490474832,1.2281374313524949,0.0873602608114743,3.295521723552825,0.15229686516845733,1.592477447186734,1.84733427511217,0
0.8438927382955368,1.4116547298356255,0.26081825864027175,0.34402358005584643,0.8352222344410083,-0.47559630098690175,-0.7515469686374543,-0.9252015141403233,0.4228192600476941,0.04662169557963647,0.5049850233570037,-0.5927543583496249,-2.4849103136624615,0.30293723366291475,-1.7972563592828585,1.0608636147791612,-1.4444842176564883,1.434045190982257,-0.4303104177709087,1.3832040857114087,0
3.002963460539203,-0.11731656874402807,2.594948786388585,-1.2464994890475607,-2.111934425780521,0.4675020514963672,-0.5243279418436704,-4.514147732001867,0.5624199294307375,0.23368859116935792,-3.170566804968319,-2.1437044231627955,-4.424539778725151,-0.7527608267763416,-2.2257128440300114,0.9567978290115772,-2.4228530611658203,-0.24316242471628585,-3.8802065345140386,1.3620707838322486,0
-0.18610140118776108,-2.9101774748942173,1.8519054940463198,-0.3893881338580589,-3.7857656264608845,0.5924805823426035,0.003239921487471554,-0.8969888631846729,0.2591560472016071,0.32457283108251117,-9.204009166013309,-0.4103808342506645,-4.125448860189309,0.0768460592407735,1.5568178026417074,-0.47608759429698533,5.207228348833478,-0.16125075156566376,-0.41571611539025455,1.305127133042821,0
-0.006806190239358023,3.8555551013486467,0.5543187845265862,0.4951930814811455,2.5226131753783485,0.07882525414216544,-1.2274925068740574,-1.623788468345609,-0.972647119984682,-0.26003179229668627,-0.9825431022912916,0.6941085524026175,-3.7653670473955443,1.3300241257105407,-1.7595153729518032,2.8828555215744127,-2.620572218694211,-1.5299791080026266,-1.6580845063034517,0.151164912044516,0
1.7300206813464203,3.484507242790932,3.2782520868781515,-1.0675442639029662,0.24492762620194486,-1.5549499514038765,0.461391730768139,0.22616525985428082,0.5666527687827575,0.19526485548141143,0.028985882125899032,-1.3025218335950894,2.5084410413714475,-0.22443658600609165,-0.868325108703343,-0.38735963582028865,2.9701131651155457,1.1172809197136326,-1.3923189778437313,3.831589968656565,1
0.736670413325186,5.692383011222768,-1.4549506138934816,-1.4625826537117614,-2.8142682099880485,-1.5864539482830868,-1.083528930818059,-0.7220308574701668,0.35780069927319863,-0.7882912015969297,-2.4003467932005442,0.30380048725815845,1.519474066159876,-1.040148906046635,-2.2521930291040473,1.7026499895467029,-5.934438853405338,-0.09210959201392882,1.7721163123777415,-1.079246445120969,1
4.233984918129332,2.48925478498872,2.057609255081948,2.199207149622351,-1.914392717579942,-0.5563782280308688,0.7589184091914614,0.22512634037318358,2.2867392372707562,1.263905673883666,-2.6057785120066628,0.8724140586700444,1.4826819254680943,1.0330309769312664,0.020715233273685518,1.759115763749973,0.17869125902761201,0.39520975358001886,-0.889764336621713,0.40130332946284886,1
